event_time,item_id,from_location_id,to_location_id,movement_type,port_index
2026-01-01 00:04:10.700000,0e76560d-85a3-4af6-9f7f-cb54fbf20a02,275,276,departed,
2026-01-01 00:04:10.700000,bad8b118-e4cc-4e70-b8d7-9df4174340fc,270,271,departed,
2026-01-01 00:04:10.700000,97f828a5-2edc-4654-a54d-2e472e81988f,262,263,departed,
2026-01-01 00:04:10.700000,b2441421-a3ce-4769-b448-f7fb727b9625,257,258,departed,
2026-01-01 00:04:10.700000,eab4d96c-e3a5-479a-b447-40cf90aaf0bb,252,253,departed,
2026-01-01 00:04:10.700000,906eb821-152a-4f84-a595-a627f97582c9,247,248,departed,
2026-01-01 00:04:10.900000,2d2d65cf-d7b6-44e6-b6bf-76f0da0feaff,331,332,arrived,
2026-01-01 00:04:10.900000,65f5e946-9561-4b9d-8763-a4c8e44cb0e3,326,327,arrived,
2026-01-01 00:04:10.900000,c7425788-1b1e-4f21-8037-ec21244eaced,321,322,arrived,
2026-01-01 00:04:10.900000,1cccbd9a-35cc-4a95-9ddc-a95220780e96,316,317,arrived,
2026-01-01 00:04:10.900000,973e6fb2-c7ff-4b30-8d8d-47206e6c3d87,308,309,arrived,
2026-01-01 00:04:10.900000,ad788817-8747-43e1-9348-19ba3f9881c6,303,304,arrived,
2026-01-01 00:04:10.900000,4f253f2d-8d9e-4e1d-bc57-a0dbe71b6418,298,299,arrived,
2026-01-01 00:04:10.900000,103c6c6b-d946-4bfc-bdac-3bdb9afac011,293,294,arrived,
2026-01-01 00:04:10.900000,31e6fc36-308f-448a-a2cf-e8a61610c929,285,286,arrived,
2026-01-01 00:04:10.900000,bab5b8d7-22db-4649-b161-615c168efab2,280,281,arrived,
2026-01-01 00:04:10.900000,0e76560d-85a3-4af6-9f7f-cb54fbf20a02,275,276,arrived,
2026-01-01 00:04:10.900000,bad8b118-e4cc-4e70-b8d7-9df4174340fc,270,271,arrived,
2026-01-01 00:04:10.900000,97f828a5-2edc-4654-a54d-2e472e81988f,262,263,arrived,
2026-01-01 00:04:10.900000,b2441421-a3ce-4769-b448-f7fb727b9625,257,258,arrived,
2026-01-01 00:04:10.900000,eab4d96c-e3a5-479a-b447-40cf90aaf0bb,252,253,arrived,
2026-01-01 00:04:10.900000,906eb821-152a-4f84-a595-a627f97582c9,247,248,arrived,
2026-01-01 00:04:11.100000,191d6824-c104-450b-955c-819d98d78a6d,328,329,departed,
2026-01-01 00:04:11.100000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,323,324,departed,
2026-01-01 00:04:11.100000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,318,319,departed,
2026-01-01 00:04:11.100000,369c9886-091d-4013-a3a8-53c47ee64564,313,314,departed,
2026-01-01 00:04:11.100000,9cdf9791-cf4c-4782-88c2-86e7335600aa,305,306,departed,
2026-01-01 00:04:11.100000,0e6233e3-adb6-4543-8121-1230fe3bef4b,300,301,departed,
2026-01-01 00:04:11.100000,b92289e8-41b9-4bf5-a62c-067fc6b64e32,295,296,departed,
2026-01-01 00:04:11.100000,958ebe24-df7a-4865-8ff6-db6e05d5ed6a,290,291,departed,
2026-01-01 00:04:11.100000,1bfde665-4b69-406a-b4b0-427221ed9441,282,283,departed,
2026-01-01 00:04:11.100000,232b6c4b-28e4-45fc-af9e-6a673e2eed0c,277,278,departed,
2026-01-01 00:04:11.100000,7ea9421c-d406-47a8-b603-f850e709419d,272,273,departed,
2026-01-01 00:04:11.100000,75216752-49e5-4090-863b-d61d40fa20b5,267,268,departed,
2026-01-01 00:04:11.100000,e1cb59f8-0c75-4a5a-92ac-90191e499062,259,260,departed,
2026-01-01 00:04:11.100000,97800ae5-0919-4fcb-ade2-ea3496169b03,254,255,departed,
2026-01-01 00:04:11.100000,79bb854c-4259-4b72-9274-28f8f009035a,249,250,departed,
2026-01-01 00:04:11.100000,c4655ead-7f53-4550-82d4-26895c89fbf6,244,245,departed,
2026-01-01 00:04:11.300000,191d6824-c104-450b-955c-819d98d78a6d,328,329,arrived,
2026-01-01 00:04:11.300000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,323,324,arrived,
2026-01-01 00:04:11.300000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,318,319,arrived,
2026-01-01 00:04:11.300000,369c9886-091d-4013-a3a8-53c47ee64564,313,314,arrived,
2026-01-01 00:04:11.300000,9cdf9791-cf4c-4782-88c2-86e7335600aa,305,306,arrived,
2026-01-01 00:04:11.300000,0e6233e3-adb6-4543-8121-1230fe3bef4b,300,301,arrived,
2026-01-01 00:04:11.300000,b92289e8-41b9-4bf5-a62c-067fc6b64e32,295,296,arrived,
2026-01-01 00:04:11.300000,958ebe24-df7a-4865-8ff6-db6e05d5ed6a,290,291,arrived,
2026-01-01 00:04:11.300000,1bfde665-4b69-406a-b4b0-427221ed9441,282,283,arrived,
2026-01-01 00:04:11.300000,232b6c4b-28e4-45fc-af9e-6a673e2eed0c,277,278,arrived,
2026-01-01 00:04:11.300000,7ea9421c-d406-47a8-b603-f850e709419d,272,273,arrived,
2026-01-01 00:04:11.300000,75216752-49e5-4090-863b-d61d40fa20b5,267,268,arrived,
2026-01-01 00:04:11.300000,e1cb59f8-0c75-4a5a-92ac-90191e499062,259,260,arrived,
2026-01-01 00:04:11.300000,97800ae5-0919-4fcb-ade2-ea3496169b03,254,255,arrived,
2026-01-01 00:04:11.300000,79bb854c-4259-4b72-9274-28f8f009035a,249,250,arrived,
2026-01-01 00:04:11.300000,c4655ead-7f53-4550-82d4-26895c89fbf6,244,245,arrived,
2026-01-01 00:04:11.500000,2bed95e1-5afc-4a02-8fff-6797033639c4,330,331,departed,
2026-01-01 00:04:11.500000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,325,326,departed,
2026-01-01 00:04:11.500000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,320,321,departed,
2026-01-01 00:04:11.500000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,315,316,departed,
2026-01-01 00:04:11.500000,4e76b802-1699-45dc-ac06-d4113923f708,307,308,departed,
2026-01-01 00:04:11.500000,14a228aa-ba01-4f3e-a821-ec95b3e805f7,302,303,departed,
2026-01-01 00:04:11.500000,8a207637-0242-448b-b7e3-b53437617f62,297,298,departed,
2026-01-01 00:04:11.500000,0d438d60-03e2-493e-a322-d2bf1ac142e7,292,293,departed,
2026-01-01 00:04:11.500000,ad3eaf2c-438f-4d65-8e7b-cc92217e2b9a,284,285,departed,
2026-01-01 00:04:11.500000,dcf3db26-816f-4093-a639-a2ffd36b3f44,279,280,departed,
2026-01-01 00:04:11.500000,b08c19bc-a4f8-469b-bd13-b6755eb036c3,274,275,departed,
2026-01-01 00:04:11.500000,8967143a-5db5-4972-be12-90b21513bab1,269,270,departed,
2026-01-01 00:04:11.500000,c2a5c0c6-1b48-45a3-a6fd-e901ad634d66,261,262,departed,
2026-01-01 00:04:11.500000,a283dd45-b4c5-48bc-93b7-4e727d2a88e5,256,257,departed,
2026-01-01 00:04:11.500000,d201b21e-c546-452d-bfb7-28df75c2d446,251,252,departed,
2026-01-01 00:04:11.500000,57f04c95-22b6-4406-b36f-9368d92fd120,246,247,departed,
2026-01-01 00:04:11.700000,2bed95e1-5afc-4a02-8fff-6797033639c4,330,331,arrived,
2026-01-01 00:04:11.700000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,325,326,arrived,
2026-01-01 00:04:11.700000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,320,321,arrived,
2026-01-01 00:04:11.700000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,315,316,arrived,
2026-01-01 00:04:11.700000,4e76b802-1699-45dc-ac06-d4113923f708,307,308,arrived,
2026-01-01 00:04:11.700000,14a228aa-ba01-4f3e-a821-ec95b3e805f7,302,303,arrived,
2026-01-01 00:04:11.700000,8a207637-0242-448b-b7e3-b53437617f62,297,298,arrived,
2026-01-01 00:04:11.700000,0d438d60-03e2-493e-a322-d2bf1ac142e7,292,293,arrived,
2026-01-01 00:04:11.700000,ad3eaf2c-438f-4d65-8e7b-cc92217e2b9a,284,285,arrived,
2026-01-01 00:04:11.700000,dcf3db26-816f-4093-a639-a2ffd36b3f44,279,280,arrived,
2026-01-01 00:04:11.700000,b08c19bc-a4f8-469b-bd13-b6755eb036c3,274,275,arrived,
2026-01-01 00:04:11.700000,8967143a-5db5-4972-be12-90b21513bab1,269,270,arrived,
2026-01-01 00:04:11.700000,c2a5c0c6-1b48-45a3-a6fd-e901ad634d66,261,262,arrived,
2026-01-01 00:04:11.700000,a283dd45-b4c5-48bc-93b7-4e727d2a88e5,256,257,arrived,
2026-01-01 00:04:11.700000,d201b21e-c546-452d-bfb7-28df75c2d446,251,252,arrived,
2026-01-01 00:04:11.700000,57f04c95-22b6-4406-b36f-9368d92fd120,246,247,arrived,
2026-01-01 00:04:11.900000,2d2d65cf-d7b6-44e6-b6bf-76f0da0feaff,332,333,departed,
2026-01-01 00:04:11.900000,65f5e946-9561-4b9d-8763-a4c8e44cb0e3,327,328,departed,
2026-01-01 00:04:11.900000,c7425788-1b1e-4f21-8037-ec21244eaced,322,323,departed,
2026-01-01 00:04:11.900000,1cccbd9a-35cc-4a95-9ddc-a95220780e96,317,318,departed,
2026-01-01 00:04:11.900000,973e6fb2-c7ff-4b30-8d8d-47206e6c3d87,309,310,departed,
2026-01-01 00:04:11.900000,ad788817-8747-43e1-9348-19ba3f9881c6,304,305,departed,
2026-01-01 00:04:11.900000,4f253f2d-8d9e-4e1d-bc57-a0dbe71b6418,299,300,departed,
2026-01-01 00:04:11.900000,103c6c6b-d946-4bfc-bdac-3bdb9afac011,294,295,departed,
2026-01-01 00:04:11.900000,31e6fc36-308f-448a-a2cf-e8a61610c929,286,287,departed,
2026-01-01 00:04:11.900000,bab5b8d7-22db-4649-b161-615c168efab2,281,282,departed,
2026-01-01 00:04:11.900000,0e76560d-85a3-4af6-9f7f-cb54fbf20a02,276,277,departed,
2026-01-01 00:04:11.900000,bad8b118-e4cc-4e70-b8d7-9df4174340fc,271,272,departed,
2026-01-01 00:04:11.900000,97f828a5-2edc-4654-a54d-2e472e81988f,263,264,departed,
2026-01-01 00:04:11.900000,b2441421-a3ce-4769-b448-f7fb727b9625,258,259,departed,
2026-01-01 00:04:11.900000,eab4d96c-e3a5-479a-b447-40cf90aaf0bb,253,254,departed,
2026-01-01 00:04:11.900000,906eb821-152a-4f84-a595-a627f97582c9,248,249,departed,
2026-01-01 00:04:12.000000,2d2d65cf-d7b6-44e6-b6bf-76f0da0feaff,332,333,arrived,
2026-01-01 00:04:12.000000,2d2d65cf-d7b6-44e6-b6bf-76f0da0feaff,333,334,departed,
2026-01-01 00:04:12.000000,973e6fb2-c7ff-4b30-8d8d-47206e6c3d87,312,310,arrived,
2026-01-01 00:04:12.000000,973e6fb2-c7ff-4b30-8d8d-47206e6c3d87,310,312,departed,
2026-01-01 00:04:12.000000,973e6fb2-c7ff-4b30-8d8d-47206e6c3d87,310,312,arrived,
2026-01-01 00:04:12.000000,973e6fb2-c7ff-4b30-8d8d-47206e6c3d87,312,310,departed,
2026-01-01 00:04:12.000000,31e6fc36-308f-448a-a2cf-e8a61610c929,289,287,arrived,
2026-01-01 00:04:12.000000,31e6fc36-308f-448a-a2cf-e8a61610c929,287,289,departed,
2026-01-01 00:04:12.000000,31e6fc36-308f-448a-a2cf-e8a61610c929,287,289,arrived,
2026-01-01 00:04:12.000000,31e6fc36-308f-448a-a2cf-e8a61610c929,289,287,departed,
2026-01-01 00:04:12.000000,97f828a5-2edc-4654-a54d-2e472e81988f,266,264,arrived,
2026-01-01 00:04:12.000000,97f828a5-2edc-4654-a54d-2e472e81988f,264,266,departed,
2026-01-01 00:04:12.000000,97f828a5-2edc-4654-a54d-2e472e81988f,264,266,arrived,
2026-01-01 00:04:12.000000,97f828a5-2edc-4654-a54d-2e472e81988f,266,264,departed,
2026-01-01 00:04:12.000000,d9732a64-9e83-405e-8773-7359dc071d6c,241,243,arrived,
2026-01-01 00:04:12.000000,d9732a64-9e83-405e-8773-7359dc071d6c,243,244,departed,
2026-01-01 00:04:12.000000,a5b5d5ca-5cf9-4425-9a4c-8e2bf7518711,241,243,departed,
2026-01-01 00:04:12.100000,2d2d65cf-d7b6-44e6-b6bf-76f0da0feaff,333,334,arrived,
2026-01-01 00:04:12.100000,65f5e946-9561-4b9d-8763-a4c8e44cb0e3,327,328,arrived,
2026-01-01 00:04:12.100000,c7425788-1b1e-4f21-8037-ec21244eaced,322,323,arrived,
2026-01-01 00:04:12.100000,1cccbd9a-35cc-4a95-9ddc-a95220780e96,317,318,arrived,
2026-01-01 00:04:12.100000,973e6fb2-c7ff-4b30-8d8d-47206e6c3d87,312,313,arrived,
2026-01-01 00:04:12.100000,ad788817-8747-43e1-9348-19ba3f9881c6,304,305,arrived,
2026-01-01 00:04:12.100000,4f253f2d-8d9e-4e1d-bc57-a0dbe71b6418,299,300,arrived,
2026-01-01 00:04:12.100000,103c6c6b-d946-4bfc-bdac-3bdb9afac011,294,295,arrived,
2026-01-01 00:04:12.100000,31e6fc36-308f-448a-a2cf-e8a61610c929,289,290,arrived,
2026-01-01 00:04:12.100000,bab5b8d7-22db-4649-b161-615c168efab2,281,282,arrived,
2026-01-01 00:04:12.100000,0e76560d-85a3-4af6-9f7f-cb54fbf20a02,276,277,arrived,
2026-01-01 00:04:12.100000,bad8b118-e4cc-4e70-b8d7-9df4174340fc,271,272,arrived,
2026-01-01 00:04:12.100000,97f828a5-2edc-4654-a54d-2e472e81988f,266,267,arrived,
2026-01-01 00:04:12.100000,b2441421-a3ce-4769-b448-f7fb727b9625,258,259,arrived,
2026-01-01 00:04:12.100000,eab4d96c-e3a5-479a-b447-40cf90aaf0bb,253,254,arrived,
2026-01-01 00:04:12.100000,906eb821-152a-4f84-a595-a627f97582c9,248,249,arrived,
2026-01-01 00:04:12.100000,d9732a64-9e83-405e-8773-7359dc071d6c,243,244,arrived,
2026-01-01 00:04:12.300000,191d6824-c104-450b-955c-819d98d78a6d,329,330,departed,
2026-01-01 00:04:12.300000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,324,325,departed,
2026-01-01 00:04:12.300000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,319,320,departed,
2026-01-01 00:04:12.300000,369c9886-091d-4013-a3a8-53c47ee64564,314,315,departed,
2026-01-01 00:04:12.300000,9cdf9791-cf4c-4782-88c2-86e7335600aa,306,307,departed,
2026-01-01 00:04:12.300000,0e6233e3-adb6-4543-8121-1230fe3bef4b,301,302,departed,
2026-01-01 00:04:12.300000,b92289e8-41b9-4bf5-a62c-067fc6b64e32,296,297,departed,
2026-01-01 00:04:12.300000,958ebe24-df7a-4865-8ff6-db6e05d5ed6a,291,292,departed,
2026-01-01 00:04:12.300000,1bfde665-4b69-406a-b4b0-427221ed9441,283,284,departed,
2026-01-01 00:04:12.300000,232b6c4b-28e4-45fc-af9e-6a673e2eed0c,278,279,departed,
2026-01-01 00:04:12.300000,7ea9421c-d406-47a8-b603-f850e709419d,273,274,departed,
2026-01-01 00:04:12.300000,75216752-49e5-4090-863b-d61d40fa20b5,268,269,departed,
2026-01-01 00:04:12.300000,e1cb59f8-0c75-4a5a-92ac-90191e499062,260,261,departed,
2026-01-01 00:04:12.300000,97800ae5-0919-4fcb-ade2-ea3496169b03,255,256,departed,
2026-01-01 00:04:12.300000,79bb854c-4259-4b72-9274-28f8f009035a,250,251,departed,
2026-01-01 00:04:12.300000,c4655ead-7f53-4550-82d4-26895c89fbf6,245,246,departed,
2026-01-01 00:04:12.500000,191d6824-c104-450b-955c-819d98d78a6d,329,330,arrived,
2026-01-01 00:04:12.500000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,324,325,arrived,
2026-01-01 00:04:12.500000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,319,320,arrived,
2026-01-01 00:04:12.500000,369c9886-091d-4013-a3a8-53c47ee64564,314,315,arrived,
2026-01-01 00:04:12.500000,9cdf9791-cf4c-4782-88c2-86e7335600aa,306,307,arrived,
2026-01-01 00:04:12.500000,0e6233e3-adb6-4543-8121-1230fe3bef4b,301,302,arrived,
2026-01-01 00:04:12.500000,b92289e8-41b9-4bf5-a62c-067fc6b64e32,296,297,arrived,
2026-01-01 00:04:12.500000,958ebe24-df7a-4865-8ff6-db6e05d5ed6a,291,292,arrived,
2026-01-01 00:04:12.500000,1bfde665-4b69-406a-b4b0-427221ed9441,283,284,arrived,
2026-01-01 00:04:12.500000,232b6c4b-28e4-45fc-af9e-6a673e2eed0c,278,279,arrived,
2026-01-01 00:04:12.500000,7ea9421c-d406-47a8-b603-f850e709419d,273,274,arrived,
2026-01-01 00:04:12.500000,75216752-49e5-4090-863b-d61d40fa20b5,268,269,arrived,
2026-01-01 00:04:12.500000,e1cb59f8-0c75-4a5a-92ac-90191e499062,260,261,arrived,
2026-01-01 00:04:12.500000,97800ae5-0919-4fcb-ade2-ea3496169b03,255,256,arrived,
2026-01-01 00:04:12.500000,79bb854c-4259-4b72-9274-28f8f009035a,250,251,arrived,
2026-01-01 00:04:12.500000,c4655ead-7f53-4550-82d4-26895c89fbf6,245,246,arrived,
2026-01-01 00:04:12.700000,2bed95e1-5afc-4a02-8fff-6797033639c4,331,332,departed,
2026-01-01 00:04:12.700000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,326,327,departed,
2026-01-01 00:04:12.700000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,321,322,departed,
2026-01-01 00:04:12.700000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,316,317,departed,
2026-01-01 00:04:12.700000,4e76b802-1699-45dc-ac06-d4113923f708,308,309,departed,
2026-01-01 00:04:12.700000,14a228aa-ba01-4f3e-a821-ec95b3e805f7,303,304,departed,
2026-01-01 00:04:12.700000,8a207637-0242-448b-b7e3-b53437617f62,298,299,departed,
2026-01-01 00:04:12.700000,0d438d60-03e2-493e-a322-d2bf1ac142e7,293,294,departed,
2026-01-01 00:04:12.700000,ad3eaf2c-438f-4d65-8e7b-cc92217e2b9a,285,286,departed,
2026-01-01 00:04:12.700000,dcf3db26-816f-4093-a639-a2ffd36b3f44,280,281,departed,
2026-01-01 00:04:12.700000,b08c19bc-a4f8-469b-bd13-b6755eb036c3,275,276,departed,
2026-01-01 00:04:12.700000,8967143a-5db5-4972-be12-90b21513bab1,270,271,departed,
2026-01-01 00:04:12.700000,c2a5c0c6-1b48-45a3-a6fd-e901ad634d66,262,263,departed,
2026-01-01 00:04:12.700000,a283dd45-b4c5-48bc-93b7-4e727d2a88e5,257,258,departed,
2026-01-01 00:04:12.700000,d201b21e-c546-452d-bfb7-28df75c2d446,252,253,departed,
2026-01-01 00:04:12.700000,57f04c95-22b6-4406-b36f-9368d92fd120,247,248,departed,
2026-01-01 00:04:12.900000,2bed95e1-5afc-4a02-8fff-6797033639c4,331,332,arrived,
2026-01-01 00:04:12.900000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,326,327,arrived,
2026-01-01 00:04:12.900000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,321,322,arrived,
2026-01-01 00:04:12.900000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,316,317,arrived,
2026-01-01 00:04:12.900000,4e76b802-1699-45dc-ac06-d4113923f708,308,309,arrived,
2026-01-01 00:04:12.900000,14a228aa-ba01-4f3e-a821-ec95b3e805f7,303,304,arrived,
2026-01-01 00:04:12.900000,8a207637-0242-448b-b7e3-b53437617f62,298,299,arrived,
2026-01-01 00:04:12.900000,0d438d60-03e2-493e-a322-d2bf1ac142e7,293,294,arrived,
2026-01-01 00:04:12.900000,ad3eaf2c-438f-4d65-8e7b-cc92217e2b9a,285,286,arrived,
2026-01-01 00:04:12.900000,dcf3db26-816f-4093-a639-a2ffd36b3f44,280,281,arrived,
2026-01-01 00:04:12.900000,b08c19bc-a4f8-469b-bd13-b6755eb036c3,275,276,arrived,
2026-01-01 00:04:12.900000,8967143a-5db5-4972-be12-90b21513bab1,270,271,arrived,
2026-01-01 00:04:12.900000,c2a5c0c6-1b48-45a3-a6fd-e901ad634d66,262,263,arrived,
2026-01-01 00:04:12.900000,a283dd45-b4c5-48bc-93b7-4e727d2a88e5,257,258,arrived,
2026-01-01 00:04:12.900000,d201b21e-c546-452d-bfb7-28df75c2d446,252,253,arrived,
2026-01-01 00:04:12.900000,57f04c95-22b6-4406-b36f-9368d92fd120,247,248,arrived,
2026-01-01 00:04:13.100000,65f5e946-9561-4b9d-8763-a4c8e44cb0e3,328,329,departed,
2026-01-01 00:04:13.100000,c7425788-1b1e-4f21-8037-ec21244eaced,323,324,departed,
2026-01-01 00:04:13.100000,1cccbd9a-35cc-4a95-9ddc-a95220780e96,318,319,departed,
2026-01-01 00:04:13.100000,973e6fb2-c7ff-4b30-8d8d-47206e6c3d87,313,314,departed,
2026-01-01 00:04:13.100000,ad788817-8747-43e1-9348-19ba3f9881c6,305,306,departed,
2026-01-01 00:04:13.100000,4f253f2d-8d9e-4e1d-bc57-a0dbe71b6418,300,301,departed,
2026-01-01 00:04:13.100000,103c6c6b-d946-4bfc-bdac-3bdb9afac011,295,296,departed,
2026-01-01 00:04:13.100000,31e6fc36-308f-448a-a2cf-e8a61610c929,290,291,departed,
2026-01-01 00:04:13.100000,bab5b8d7-22db-4649-b161-615c168efab2,282,283,departed,
2026-01-01 00:04:13.100000,0e76560d-85a3-4af6-9f7f-cb54fbf20a02,277,278,departed,
2026-01-01 00:04:13.100000,bad8b118-e4cc-4e70-b8d7-9df4174340fc,272,273,departed,
2026-01-01 00:04:13.100000,97f828a5-2edc-4654-a54d-2e472e81988f,267,268,departed,
2026-01-01 00:04:13.100000,b2441421-a3ce-4769-b448-f7fb727b9625,259,260,departed,
2026-01-01 00:04:13.100000,eab4d96c-e3a5-479a-b447-40cf90aaf0bb,254,255,departed,
2026-01-01 00:04:13.100000,906eb821-152a-4f84-a595-a627f97582c9,249,250,departed,
2026-01-01 00:04:13.100000,d9732a64-9e83-405e-8773-7359dc071d6c,244,245,departed,
2026-01-01 00:04:13.300000,65f5e946-9561-4b9d-8763-a4c8e44cb0e3,328,329,arrived,
2026-01-01 00:04:13.300000,c7425788-1b1e-4f21-8037-ec21244eaced,323,324,arrived,
2026-01-01 00:04:13.300000,1cccbd9a-35cc-4a95-9ddc-a95220780e96,318,319,arrived,
2026-01-01 00:04:13.300000,973e6fb2-c7ff-4b30-8d8d-47206e6c3d87,313,314,arrived,
2026-01-01 00:04:13.300000,ad788817-8747-43e1-9348-19ba3f9881c6,305,306,arrived,
2026-01-01 00:04:13.300000,4f253f2d-8d9e-4e1d-bc57-a0dbe71b6418,300,301,arrived,
2026-01-01 00:04:13.300000,103c6c6b-d946-4bfc-bdac-3bdb9afac011,295,296,arrived,
2026-01-01 00:04:13.300000,31e6fc36-308f-448a-a2cf-e8a61610c929,290,291,arrived,
2026-01-01 00:04:13.300000,bab5b8d7-22db-4649-b161-615c168efab2,282,283,arrived,
2026-01-01 00:04:13.300000,0e76560d-85a3-4af6-9f7f-cb54fbf20a02,277,278,arrived,
2026-01-01 00:04:13.300000,bad8b118-e4cc-4e70-b8d7-9df4174340fc,272,273,arrived,
2026-01-01 00:04:13.300000,97f828a5-2edc-4654-a54d-2e472e81988f,267,268,arrived,
2026-01-01 00:04:13.300000,b2441421-a3ce-4769-b448-f7fb727b9625,259,260,arrived,
2026-01-01 00:04:13.300000,eab4d96c-e3a5-479a-b447-40cf90aaf0bb,254,255,arrived,
2026-01-01 00:04:13.300000,906eb821-152a-4f84-a595-a627f97582c9,249,250,arrived,
2026-01-01 00:04:13.300000,d9732a64-9e83-405e-8773-7359dc071d6c,244,245,arrived,
2026-01-01 00:04:13.500000,191d6824-c104-450b-955c-819d98d78a6d,330,331,departed,
2026-01-01 00:04:13.500000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,325,326,departed,
2026-01-01 00:04:13.500000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,320,321,departed,
2026-01-01 00:04:13.500000,369c9886-091d-4013-a3a8-53c47ee64564,315,316,departed,
2026-01-01 00:04:13.500000,9cdf9791-cf4c-4782-88c2-86e7335600aa,307,308,departed,
2026-01-01 00:04:13.500000,0e6233e3-adb6-4543-8121-1230fe3bef4b,302,303,departed,
2026-01-01 00:04:13.500000,b92289e8-41b9-4bf5-a62c-067fc6b64e32,297,298,departed,
2026-01-01 00:04:13.500000,958ebe24-df7a-4865-8ff6-db6e05d5ed6a,292,293,departed,
2026-01-01 00:04:13.500000,1bfde665-4b69-406a-b4b0-427221ed9441,284,285,departed,
2026-01-01 00:04:13.500000,232b6c4b-28e4-45fc-af9e-6a673e2eed0c,279,280,departed,
2026-01-01 00:04:13.500000,7ea9421c-d406-47a8-b603-f850e709419d,274,275,departed,
2026-01-01 00:04:13.500000,75216752-49e5-4090-863b-d61d40fa20b5,269,270,departed,
2026-01-01 00:04:13.500000,e1cb59f8-0c75-4a5a-92ac-90191e499062,261,262,departed,
2026-01-01 00:04:13.500000,97800ae5-0919-4fcb-ade2-ea3496169b03,256,257,departed,
2026-01-01 00:04:13.500000,79bb854c-4259-4b72-9274-28f8f009035a,251,252,departed,
2026-01-01 00:04:13.500000,c4655ead-7f53-4550-82d4-26895c89fbf6,246,247,departed,
2026-01-01 00:04:13.700000,191d6824-c104-450b-955c-819d98d78a6d,330,331,arrived,
2026-01-01 00:04:13.700000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,325,326,arrived,
2026-01-01 00:04:13.700000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,320,321,arrived,
2026-01-01 00:04:13.700000,369c9886-091d-4013-a3a8-53c47ee64564,315,316,arrived,
2026-01-01 00:04:13.700000,9cdf9791-cf4c-4782-88c2-86e7335600aa,307,308,arrived,
2026-01-01 00:04:13.700000,0e6233e3-adb6-4543-8121-1230fe3bef4b,302,303,arrived,
2026-01-01 00:04:13.700000,b92289e8-41b9-4bf5-a62c-067fc6b64e32,297,298,arrived,
2026-01-01 00:04:13.700000,958ebe24-df7a-4865-8ff6-db6e05d5ed6a,292,293,arrived,
2026-01-01 00:04:13.700000,1bfde665-4b69-406a-b4b0-427221ed9441,284,285,arrived,
2026-01-01 00:04:13.700000,232b6c4b-28e4-45fc-af9e-6a673e2eed0c,279,280,arrived,
2026-01-01 00:04:13.700000,7ea9421c-d406-47a8-b603-f850e709419d,274,275,arrived,
2026-01-01 00:04:13.700000,75216752-49e5-4090-863b-d61d40fa20b5,269,270,arrived,
2026-01-01 00:04:13.700000,e1cb59f8-0c75-4a5a-92ac-90191e499062,261,262,arrived,
2026-01-01 00:04:13.700000,97800ae5-0919-4fcb-ade2-ea3496169b03,256,257,arrived,
2026-01-01 00:04:13.700000,79bb854c-4259-4b72-9274-28f8f009035a,251,252,arrived,
2026-01-01 00:04:13.700000,c4655ead-7f53-4550-82d4-26895c89fbf6,246,247,arrived,
2026-01-01 00:04:13.900000,2bed95e1-5afc-4a02-8fff-6797033639c4,332,333,departed,
2026-01-01 00:04:13.900000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,327,328,departed,
2026-01-01 00:04:13.900000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,322,323,departed,
2026-01-01 00:04:13.900000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,317,318,departed,
2026-01-01 00:04:13.900000,4e76b802-1699-45dc-ac06-d4113923f708,309,310,departed,
2026-01-01 00:04:13.900000,14a228aa-ba01-4f3e-a821-ec95b3e805f7,304,305,departed,
2026-01-01 00:04:13.900000,8a207637-0242-448b-b7e3-b53437617f62,299,300,departed,
2026-01-01 00:04:13.900000,0d438d60-03e2-493e-a322-d2bf1ac142e7,294,295,departed,
